  'This is comment. It is at the beggining of all data files and it is necessary to right algorith function
agrostis_canina n 1 1 @ 1 0 12127519  
agrostis_nebulosa n 1 1 @ 1 0 12127708  
agrostis_palustris n 1 1 @ 1 0 12127853  
agrypnia n 1 2 @ + 1 0 01032065  
agua n 1 1 @ 1 0 01649029  
agua_toad n 1 1 @ 1 0 01649029  
aguacate n 1 2 @ #p 1 0 07780823  
ague n 3 3 @ ~ #p 3 1 14088814 14363867 06835460  
ague_grass n 1 2 @ #m 1 0 12450976  
ague_root n 1 2 @ #m 1 0 12450976  
ague_weed n 1 2 @ #m 1 0 12316313  
agueweed n 2 2 @ #m 2 0 12316313 11989400  
ahab n 1 1 @ 1 0 10830001  
ahem n 1 1 @ 1 0 07141229  
ahimsa n 1 2 @ ; 1 0 06802658  
ahmad_shah_masoud n 1 1 @ 1 0 11183332  
ahmed_salman_rushdie n 1 1 @ 1 0 11294444  
ahmed_zoki_yamani n 1 1 @ 1 0 11421943  
ahpcrc n 1 2 @ #p 1 0 02744686  
ahriman n 1 1 @ 1 0 09555233  
ahuehuete n 1 2 @ #p 1 0 11663073  
ahura n 1 2 @ ; 1 0 09547690  
ahura_mazda n 1 1 @ 1 0 09555087  
ahvenanmaa n 1 2 @ #p 1 0 08798362  
ai n 4 5 @ ~ #m #p ; 4 0 08412639 06142654 02460039 00847013  
aiai n 1 2 @ ; 1 0 08029116  
aid n 4 3 @ ~ + 4 3 05162155 01210099 13286803 00656128  
aid_station n 1 2 @ ; 1 0 03243110  
aide n 2 3 @ ~ ; 2 2 09789602 09799690  
aide-de-camp n 1 3 @ ~ ; 1 0 09789602  
aide-memoire n 1 1 @ 1 0 06518421  
aides n 1 1 @ 1 0 09593427  
aidoneus n 1 1 @ 1 0 09593427  
aids n 1 1 @ 1 0 14151264  
aigina n 1 2 @ #p 1 0 08800699  
aiglet n 2 2 @ #p 2 0 02687508 02687374  
aigret n 1 1 @ 1 0 02687941  
aigrette n 1 1 @ 1 0 02687941  
aiguilette n 1 1 @ 1 0 02687374  
aiken n 1 1 @ 1 0 10830153  
aikido n 1 1 @ 1 0 00826992  
ail n 1 3 @ ~ #p 1 0 07834253  
ailanthus n 1 3 @ ~ #m 1 0 12737832  
ailanthus_altissima n 1 2 @ #m 1 0 12737984  
ailanthus_silkworm n 1 2 @ #m 1 0 02306429  
aileron n 1 2 @ #p 1 0 02688112  
ailey n 1 1 @ 1 0 10830275  
ailment n 1 3 @ ~ + 1 1 14078890  
ailurophobia n 1 1 @ 1 0 14408407  
ailuropoda n 1 3 @ #m %m 1 0 02512871  
ailuropoda_melanoleuca n 1 2 @ #m 1 0 02513086  
ailuropodidae n 1 2 @ #m 1 0 02512696  
ailurus n 1 3 @ #m %m 1 0 02512325  
ailurus_fulgens n 1 2 @ #m 1 0 02512446  
aim n 4 3 @ ~ + 4 3 05991037 05990115 00817305 08698626  
aimee_semple_mcpherson n 1 1 @ 1 0 11189933  
aimlessness n 1 2 @ + 1 1 05181853  
aioli n 1 1 @ 1 0 07850750  
aioli_sauce n 1 1 @ 1 0 07850750  
air n 9 9 @ ~ #s #p %s %p + ; - 9 5 14865437 08670889 04734472 11451868 08516085 14866873 07041860 06265931 00301267  
air-conditioner n 1 1 @ 1 0 04047719  
air-intake n 1 2 @ #p 1 0 02692820  
air-raid_shelter n 1 1 @ 1 0 02871978  
air-sleeve n 1 1 @ 1 0 07272250  
air-to-air_missile n 1 1 @ 1 0 02696272  
air-to-ground_missile n 1 1 @ 1 0 02696399  
air-to-surface_missile n 1 1 @ 1 1 02696399  
air_alert n 3 1 @ 3 0 15323102 14055404 06815881  
air_attache n 1 2 @ ; 1 0 09799836  
air_attack n 1 1 @ 1 0 00976197  
air_bag n 1 2 @ #p 1 0 02688224  
air_base n 1 2 @ ; 1 0 02688444  
air_bladder n 1 1 @ 1 0 02470212  
air_bubble n 1 1 @ 1 0 09214513  
air_castle n 1 1 @ 1 0 05777468  
air_cell n 1 2 @ #p 1 0 05536028  
air_cleaner n 1 3 @ ~ #p 1 0 02691132  
air_combat_command n 1 2 @ #p 1 0 08213562  
air_compressor n 1 1 @ 1 0 02689086  
air_conditioner n 2 2 @ + 2 0 04047719 02689238  
air_conditioning n 1 2 @ + 1 0 02689238  
air_corps n 1 1 @ 1 1 08211755  
air_cover n 1 2 @ ; 1 0 00819831  
air_crew n 1 3 @ ~ %m 1 0 08290327  
air_current n 1 3 @ ~ %s 1 0 11546388  
air_cushion n 3 1 @ 3 0 14866730 02690541 02690398  
air_defense n 1 2 @ ~ 1 1 00962303  
air_division n 1 2 @ %p 1 0 08236251  
air_duct n 1 3 @ ~ %p 1 0 02693800  
air_embolism n 2 1 @ 2 0 14124799 14091826  
air_filter n 1 3 @ ~ #p 1 0 02691132  
air_flow n 1 1 @ 1 0 07421201  
air_force n 2 6 @ ~ #p %m %p ; 2 1 08212964 08213170  
air_force_academy n 1 3 @ ~ ; 1 0 08296721  
air_force_intelligence_surveillance_and_reconnaissance n 1 3 @ #m #p 1 0 08214326  
air_force_isr n 1 3 @ #m #p 1 0 08214326  
air_force_officer n 1 1 @ 1 0 09800269  
air_force_research_laboratory n 1 2 @ #p 1 0 02691754  
air_force_space_command n 1 2 @ #p 1 0 08213832  
air_gas n 1 1 @ 1 0 14886632  
air_group n 1 1 @ 1 0 08236549  
air_gun n 1 2 @ ~ 1 0 02692133  
air_hammer n 1 1 @ 1 0 02692293  
air_hole n 2 1 @ 2 0 11443142 02692415  
air_horn n 2 2 @ #p 2 0 02692607 02692507  
air_hose n 1 1 @ 1 0 02693129  
air_hostess n 1 1 @ 1 0 10675314  
air_jacket n 1 1 @ 1 0 03709484  
air_lane n 1 2 @ ~ 1 0 08509556  
air_letter n 1 1 @ 1 0 06638567  
air_lock n 1 1 @ 1 0 02693442  
air_mail n 1 2 ! @ 1 0 06635607  
air_marshal n 1 2 @ ; 1 0 09800612  
air_mass n 1 2 @ ~ 1 0 14544120  
air_mattress n 1 2 @ ~ 1 1 02693668  
air_medal n 1 1 @ 1 0 06720946  
air_mile n 1 1 @ 1 0 13682449  
air_national_guard n 1 2 @ #p 1 0 08214089  
air_passage n 1 3 @ ~ %p 1 0 02693800  
air_plant n 1 2 @ ~ 1 0 13143744  
air_pocket n 1 1 @ 1 0 11443142  
air_pollution n 1 2 @ ~ 1 0 14541014  
air_potato n 1 1 @ 1 0 12109285  
air_power n 1 2 @ ; 1 0 08450737  
air_pressure n 1 2 @ ~ 1 0 11449572  
air_pump n 1 2 @ ~ 1 0 02695372  
air_raid n 1 1 @ 1 0 00976197  
air_reconnaissance n 1 1 @ 1 0 00987442  
air_rifle n 1 2 @ ~ 1 0 02692133  
air_sac n 3 2 @ #p 3 0 05536028 02470515 02470377  
air_search_radar n 1 1 @ 1 0 02695539  
air_shaft n 1 1 @ 1 0 02695646  
air_sickness n 1 2 @ + 1 0 14227087  
air_sock n 1 1 @ 1 0 07272250  
air_space n 1 2 @ #p 1 0 08573106  
air_spring n 1 1 @ 1 0 02690541  
air_station n 1 2 @ ; 1 0 02688444  
air_terminal n 1 3 @ #p %p 1 0 02696105  
air_thermometer n 1 1 @ 1 0 03431195  
air_traffic n 1 1 @ 1 0 08442513  
air_transport n 1 1 @ 1 0 01107540  
air_transportation n 1 1 @ 1 0 01107540  
air_transportation_system n 1 2 @ ~ 1 0 02696568  
air_travel n 1 3 @ ~ - 1 0 00301267  
air_traveler n 1 1 @ 1 0 09800839  
air_traveller n 1 1 @ 1 0 09800839  
air_unit n 1 4 @ ~ #m ; 1 0 08212737  
air_wave n 1 1 @ 1 1 07361973  
air_well n 1 1 @ 1 0 02695646  
airborne_patrol n 1 1 @ 1 0 00826666  
airborne_transmission n 1 1 @ 1 0 09214305  
airbrake n 2 2 @ #p 2 0 02688714 02688560  
airbrush n 1 2 @ + 1 0 02688854  
airburst n 1 1 @ 1 0 07422686  
airbus n 1 1 @ 1 0 02688980  
aircraft n 1 5 @ ~ #m %p - 1 1 02689427  
aircraft_carrier n 1 2 @ %p 1 1 02690031  
aircraft_engine n 1 2 @ #p 1 0 02690282  
aircraft_landing n 1 2 @ ~ 1 0 00305979  
aircraftman n 1 1 @ 1 0 09799988  
aircraftsman n 1 1 @ 1 0 09799988  
aircrew n 1 3 @ ~ %m 1 0 08290327  
aircrewman n 1 3 @ ~ #m 1 0 09800117  
airdock n 1 2 @ #p 1 0 02690680  
airdrome n 1 3 @ ~ %p 1 0 02695091  
airdrop n 1 1 @ 1 0 00318535  
aire n 1 2 @ #p 1 0 09214585  
aire_river n 1 2 @ #p 1 0 09214585  
airedale n 1 1 @ 1 0 02098703  
airedale_terrier n 1 1 @ 1 0 02098703  
airfare n 1 1 @ 1 0 13329358  
airfield n 1 4 @ ~ #p %p 1 0 02690851  
airflow n 1 1 @ 1 1 07421201  
airfoil n 1 3 @ ~ %p 1 0 02691302  
airforce n 1 4 @ ~ %m ; 1 0 08212964  
airframe n 1 1 @ 1 1 02692003  
airgun n 1 2 @ ~ 1 0 02692133  
airhead n 2 2 @ ; 2 0 09800425 08707095  
airiness n 3 2 @ + 3 0 05113045 05036129 04640223  
airing n 3 2 @ ~ 3 0 06263270 00313092 00267489  
airing_cupboard n 1 1 @ 1 0 02692678  
airlift n 1 3 @ ~ + 1 0 00317420  
airline n 2 3 @ %p + 2 0 02693129 02692940  
airline_business n 1 2 @ %p 1 0 02692940  
airliner n 1 4 @ ~ %p + 1 0 02693232  
airlock n 1 1 @ 1 0 02693442  
airmail n 2 2 @ + 2 0 06635500 06275465  
airmail_letter n 1 1 @ 1 0 06638567  
airmailer n 1 2 @ + 1 0 02693574  
airman n 1 3 @ ~ + 1 0 09845606  
airmanship n 1 2 @ + 1 0 05643033  
airplane n 1 4 @ ~ %p - 1 1 02694015  
airplane_landing n 1 2 @ ~ 1 0 00305979  
airplane_maneuver n 1 2 @ ~ 1 0 00171665  
airplane_mechanics n 1 1 @ 1 1 00608190  
airplane_pilot n 1 3 @ ~ ; 1 0 10452928  
airplane_propeller n 1 2 @ #p 1 0 02694945  
airplane_ticket n 1 1 @ 1 0 06531244  
airport n 1 3 @ ~ %p 1 1 02695091  
airport_terminal n 1 3 @ #p %p 1 0 02696105  
airpost n 1 1 @ 1 0 06275465  
airs n 1 1 @ 1 1 04795239  
airscrew n 1 2 @ #p 1 0 02694945  
airship n 1 3 @ ~ %p 1 0 02695736  
airsickness n 1 2 @ + 1 0 14227087  
airspace n 2 2 @ #p 2 0 08573106 08519338  
airspeed n 1 1 @ 1 1 15308651  
airstream n 2 2 @ ~ 2 0 11443470 11443311  
airstrip n 1 3 @ ~ %p 1 0 02695929  
airwave n 1 1 @ 1 0 06265931  
airway n 4 4 @ ~ #p %p 4 1 02693800 08509556 05517824 02692940  
airwoman n 1 1 @ 1 0 09846007  
airworthiness n 1 3 @ = + 1 0 14570780  
aisle n 3 1 @ 3 2 02697041 02696719 02696904  
aitchbone n 1 1 @ 1 0 07678863  
aix n 1 3 @ #m %m 1 0 01854637  
aix-la-chapelle n 1 2 @ #p 1 0 08787272  
aix_galericulata n 1 2 @ #m 1 0 01855041  
aix_sponsa n 1 3 @ ~ #m 1 0 01854783  
aizoaceae n 1 3 @ #m %m 1 0 11839414  
ajaia n 1 3 @ #m %m 1 0 02009815  
ajaia_ajaja n 1 2 @ #m 1 0 02009938  
ajax n 1 1 @ 1 0 09612497  
ajuga n 1 3 @ #m %m 1 0 12861400  
ajuga_chamaepitys n 1 1 @ 1 0 12862232  
ajuga_genevensis n 1 1 @ 1 0 12861953  
ajuga_pyramidalis n 1 1 @ 1 0 12862114  
ajuga_reptans n 1 1 @ 1 0 12861767  
ak n 1 3 @ #p %p 1 0 09077478  
akaba n 1 2 @ #p 1 0 08947451  
akan n 1 1 @ 1 0 07010146  
akaryocyte n 1 1 @ 1 0 05457114  
akaryote n 1 1 @ 1 0 05457114  
akee n 2 4 @ #m #p %p 2 0 12763050 07778716  
akee_tree n 1 3 @ #m %p 1 0 12763050  
aken n 1 2 @ #p 1 0 08787272  
akeridae n 1 3 @ #m %m 1 0 01954362  
akha n 1 1 @ 1 0 06945580  
akhbari n 1 2 @ ; 1 0 08491131  
akhenaten n 1 1 @ 1 0 10830527  
akhenaton n 1 1 @ 1 0 10830527  
akinesia n 1 1 @ 1 0 14108956  
akinesis n 1 1 @ 1 0 14108956  
akinetic_epilepsy n 1 1 @ 1 0 14110010  
akira_kurosawa n 1 1 @ 1 0 11132897  
akka n 1 2 @ #p 1 0 08811162  
akkadian n 1 3 @ ~ ; 1 0 07000185  
akko n 1 2 @ #p 1 0 08811162  
akmola n 1 1 @ 1 0 09042489  
akron n 1 2 @ #p 1 0 09153132  
aksa_martyrs_brigades n 1 2 @ ; 1 0 08027674  
aku n 1 1 @ 1 0 07010028  
akvavit n 1 2 @ %s 1 0 07919039  
akwa'ala n 3 2 @ ; 3 0 09665950 08505260 06935166  
al n 2 7 @ ~ #m #s #p %p - 2 0 14651998 09075641  
al-aksa_martyrs_brigades n 1 2 @ ; 1 0 08027674  
al-asifa n 1 3 @ #m ; 1 0 08028255  
al-fatah n 1 3 @ #m ; 1 0 08028255  
al-gama'a_al-islamiyya n 1 2 @ ; 1 0 08028760  
al-hakim n 1 1 @ 1 0 10833417  
al-hasan_ibn_al-haytham n 1 1 @ 1 0 10833590  
al-haytham n 1 1 @ 1 0 10833590  
al-hudaydah n 1 2 @ #p 1 0 09187939  
al-iraq n 1 6 @ #m #p %m %p - 1 0 08933207  
al-itihaad_al-islamiya n 1 2 @ ; 1 0 08029116  
al-jama'a_al-islamiyyah_al-muqatilah_bi-libya n 1 2 @ ; 1 0 08049347  
al-jihad n 1 2 @ ; 1 0 08029497  
al-ma'unah n 1 2 @ ; 1 0 08029908  
al-magrib n 1 5 @ #m #p %m %p 1 0 08991642  
al-muhajiroun n 1 2 @ ; 1 0 08030185  
al-mukalla n 1 2 @ #p 1 0 09188087  
al-qa'ida n 1 2 @ ; 1 0 08030577  
al-qaeda n 1 2 @ ; 1 0 08030577  
al-qaida n 1 2 @ ; 1 0 08030577  
al-qur'an n 1 2 @ %p 1 0 06473279  
al-rashid_trust n 1 2 @ ; 1 0 08030956  
al-tawhid n 1 2 @ ; 1 0 08031613  
al-ummah n 1 2 @ ; 1 0 08031869  
al_alamayn n 1 3 @ #p ; 1 0 01280725  
al_aqabah n 1 2 @ #p 1 0 08947451  
al_capone n 1 1 @ 1 0 10901536  
al_faran n 1 2 @ ; 1 0 08039725  
al_gore n 1 1 @ 1 0 11028309  
al_hirschfeld n 1 1 @ 1 0 11072038  
al_itihaad_al_islamiya n 1 2 @ ; 1 0 08029116  
al_jolson n 1 1 @ 1 0 11109659  
al_ladhiqiyah n 1 2 @ #p 1 0 09056877  
al_madinah n 1 2 @ #p 1 0 09016709  
al_nathir n 1 2 @ ; 1 0 08030385  
al_qaeda n 1 2 @ ; 1 0 08030577  
al_qahira n 1 3 @ #p %m 1 0 08918860  
al_qaida n 1 2 @ ; 1 0 08030577  
al_qanoon n 1 2 @ ; 1 0 08047464  
al_sunna_wal_jamma n 1 2 @ ; 1 0 08031369  
al_tawhid n 1 2 @ ; 1 0 08031613  
ala n 2 3 @ #p + 2 0 05317490 02154592  
ala. n 1 5 @ #m #p %p - 1 0 09075641  
alabama n 4 5 @ #m #p %p - 4 1 09075641 09666058 09214753 06925024  
alabama_lip_fern n 1 1 @ 1 0 13229863  
alabama_river n 1 2 @ #p 1 0 09214753  
alabaman n 1 1 @ 1 1 09760187  
alabamian n 1 1 @ 1 1 09760187  
alabaster n 3 1 @ 3 1 14689530 14689648 04968239  
alacrity n 1 2 @ + 1 0 04640320  
aladdin n 1 1 @ 1 0 09612618  
aladdin's_lamp n 1 2 @ ; 1 0 02697138  
alalia n 1 1 @ 1 0 14109074  
alamo n 1 2 @ ; 1 0 01271853  
alan_alexander_milne n 1 1 @ 1 0 11200802  
alan_bartlett_shepard_jr. n 1 1 @ 1 0 11317253  
alan_hodgkin n 1 1 @ 1 0 11073554  
alan_jay_lerner n 1 1 @ 1 0 11149120  
alan_lloyd_hodgkin n 1 1 @ 1 0 11073554  
alan_mathison_turing n 1 1 @ 1 0 11372493  
alan_paton n 1 1 @ 1 0 11245340  
alan_seeger n 1 1 @ 1 0 11310854  
alan_shepard n 1 1 @ 1 0 11317253  
alan_stewart_paton n 1 1 @ 1 0 11245340  
alan_turing n 1 1 @ 1 0 11372493  
aland_islands n 1 2 @ #p 1 0 08798362  
alanine n 1 1 @ 1 0 14626668  
alar n 1 2 @ ; 1 0 14732692  
alaric n 1 1 @ 1 0 10830722  
alarm n 4 4 @ ~ = + 4 2 07535012 02697285 06816015 02697521  
alarm_bell n 1 1 @ 1 0 07280591  
alarm_clock n 1 1 @ 1 0 02697521  
alarm_system n 1 2 @ ~ 1 0 02697285  
alarmism n 1 2 @ + 1 0 07239344  
alarmist n 1 3 @ ~ + 1 0 09800945  
alarum n 1 2 @ ~ 1 0 06816015  
alaska n 1 4 @ #p %p + 1 1 09077478  
alaska_cedar n 1 2 @ #m 1 0 11656281  
alaska_cod n 1 1 @ 1 0 02525497  
alaska_crab n 2 4 @ #m #p %p 2 0 07804411 01983917  
alaska_fur_seal n 1 1 @ 1 0 02080439  
alaska_king_crab n 2 4 @ #m #p %p 2 0 07804411 01983917  
alaska_native n 1 1 @ 1 0 09760405  
alaska_peninsula n 1 2 @ #p 1 0 09215000  
alaska_range n 1 3 @ #p %p 1 0 09215158  
alaska_rein_orchid n 1 1 @ 1 0 12089116  
alaska_standard_time n 1 1 @ 1 0 15157817  
alaskan n 1 3 @ ~ + 1 0 09760285  
alaskan_brown_bear n 1 1 @ 1 0 02135440  
alaskan_king_crab n 2 4 @ #m #p %p 2 0 07804411 01983917  
alaskan_malamute n 1 1 @ 1 0 02112715  
alaskan_native n 1 1 @ 1 0 09760405  
alaskan_pipeline n 1 2 @ #p 1 0 02697635  
alastrim n 1 1 @ 1 0 14148170  
alauda n 1 3 @ #m %m 1 0 01530415  
alauda_arvensis n 1 2 @ #m 1 0 01530558  
alaudidae n 1 3 @ #m %m 1 0 01530121  
alb n 1 1 @ 1 0 02697825  
albacore n 2 3 @ #p %p 2 0 07796850 02629667  
alban_berg n 1 1 @ 1 0 10865685  
albania n 1 5 @ #p %m %p + 1 0 08722636  
albanian n 2 4 @ ~ #m + 2 0 09709354 06955014  
albanian_capital n 1 2 @ #p 1 0 08722905  
albanian_monetary_unit n 1 2 @ ~ 1 0 13706608  
albany n 2 2 @ #p 2 1 09140980 09099044  
albatrellus n 1 2 @ #m 1 0 13071315  
albatrellus_dispansus n 1 2 @ #m 1 0 13071465  
albatrellus_ovinus n 1 2 @ #m 1 0 13071700  
albatross n 2 3 @ ~ #m 2 0 05697450 02060875  
albedo n 1 1 @ 1 0 13842644  
albee n 1 1 @ 1 0 10830832  
alben_barkley n 1 1 @ 1 0 10854286  
alben_william_barkley n 1 1 @ 1 0 10854286  
albers n 1 1 @ 1 0 10830956  
albers-schonberg_disease n 1 1 @ 1 0 14233601  
albert n 1 1 @ 1 0 10831144  
albert_abraham_michelson n 1 1 @ 1 0 11198383  
albert_bruce_sabin n 1 1 @ 1 0 11297269  
albert_camus n 1 1 @ 1 0 10900844  
albert_edward n 1 2 @ #m 1 0 10971451  
albert_einstein n 1 1 @ 1 0 10974490  
albert_francis_charles_augustus_emmanuel n 1 1 @ 1 0 10831144  
albert_gore_jr. n 1 1 @ 1 0 11028309  
albert_michelson n 1 1 @ 1 0 11198383  
albert_sabin n 1 1 @ 1 0 11297269  
albert_schweitzer n 1 1 @ 1 0 11307954  
albert_speer n 1 1 @ 1 0 11329953  
albert_szent-gyorgyi n 1 1 @ 1 0 11348080  
albert_von_szent-gyorgyi n 1 1 @ 1 0 11348080  
alberta n 1 3 @ #p %p 1 0 08841194  
alberti n 1 1 @ 1 0 10831312  
alberto_giacometti n 1 1 @ 1 0 11017549  
albigenses n 1 2 @ + 1 0 08102074  
albigensianism n 1 1 @ 1 0 06237839  
albinism n 1 2 @ + 1 0 14175761  
albino n 1 2 @ + 1 0 09801091  
albino_luciano n 1 1 @ 1 0 11107602  
albion n 1 1 @ 1 0 08893163  
albite n 1 2 @ + 1 0 14889684  
albizia n 1 3 @ ~ #m 1 0 11779693  
albizia_julibrissin n 1 1 @ 1 0 11779873  
albizia_lebbeck n 1 1 @ 1 0 11780078  
albizia_saman n 1 1 @ 1 0 11780322  
albizzia n 1 3 @ ~ #m 1 0 11779693  
albizzia_julibrissin n 1 1 @ 1 0 11779873  
albizzia_lebbeck n 1 1 @ 1 0 11780078  
alborg n 1 2 @ #p 1 0 08780076  
albrecht_durer n 1 1 @ 1 0 10965969  
albrecht_eusebius_wenzel_von_wallenstein n 1 1 @ 1 0 11392049  
albright's_disease n 1 1 @ 1 0 14389891  
albuca n 1 2 @ #m 1 0 12450275  
albuginaceae n 1 3 @ #m %m 1 0 13002355  
albuginea n 1 2 @ ~ 1 0 05614283  
albugo n 1 3 @ #m %m 1 0 13002551  
albula n 1 3 @ #m %m 1 0 02544914  
albula_vulpes n 1 2 @ #m 1 0 02545063  
albulidae n 1 3 @ #m %m 1 0 02544793  
album n 2 2 @ ~ 2 2 06604096 02697938  
albumen n 2 3 @ ~ #p 2 0 14755688 07857013  
albumin n 1 3 @ ~ + 1 1 14755688  
albuminoid n 1 2 @ ~ 1 0 15051283  
albuminuria n 1 2 @ + 1 0 14289460  
albuquerque n 1 2 @ #p 1 0 09137975  
albuterol n 1 1 @ 1 0 02698180  
alca n 1 3 @ #m %m 1 0 02048359  
alca_torda n 1 2 @ #m 1 0 02048518  
alcaeus n 1 1 @ 1 0 10831504  
alcahest n 1 1 @ 1 0 15073030  
alcaic n 1 1 @ 1 0 06389727  
alcaic_verse n 1 1 @ 1 0 06389727  
alcalde n 1 1 @ 1 0 09801245  
alcapton n 1 1 @ 1 0 14609228  
alcaptonuria n 1 1 @ 1 0 14108191  
alcazar n 1 1 @ 1 0 02698486  
alcea n 1 3 @ #m %m 1 0 12193924  
alcea_rosea n 1 2 @ #m 1 0 12194429  
alcedinidae n 1 3 @ #m %m 1 0 01829639  
alcedo n 1 3 @ #m %m 1 0 01830299  
alcedo_atthis n 1 2 @ #m 1 0 01830434  
alcelaphus n 1 3 @ #m %m 1 0 02424608  
alces n 1 3 @ #m %m 1 0 02435513  
alces_alces n 1 2 @ #m 1 0 02435629  
alchemist n 1 2 @ + 1 0 09801362  
alchemy n 2 3 @ + - 2 0 13863157 05786746  
alcibiades n 1 1 @ 1 0 10831651  
alcidae n 1 3 @ #m %m 1 0 02047678  
alcides n 1 2 @ ; 1 0 09601183  
alcohol n 2 3 @ ~ + 2 1 07900542 14732881  
alcohol-in-glass_thermometer n 1 1 @ 1 0 02698621  
alcohol_abuse n 1 1 @ 1 0 00949880  
alcohol_addiction n 1 1 @ 1 0 14088126  
alcohol_amnestic_disorder n 1 1 @ 1 0 14419001  
alcohol_group n 1 1 @ 1 0 14619256  
alcohol_radical n 1 1 @ 1 0 14619256  
alcohol_thermometer n 1 1 @ 1 0 02698621  
alcoholic n 1 2 @ + 1 0 09801608  
alcoholic_abuse n 1 1 @ 1 0 00949880  
alcoholic_beverage n 1 2 @ ~ 1 0 07900542  
alcoholic_dementia n 1 1 @ 1 0 14419001  
alcoholic_drink n 1 2 @ ~ 1 0 07900542  
alcoholics_anonymous n 1 1 @ 1 0 08026923  
alcoholism n 2 1 @ 2 0 14088126 09204890  
alcoholism_abuse n 1 1 @ 1 0 00949880  
alcott n 1 1 @ 1 0 10831829  
alcove n 1 2 @ ~ 1 0 02698907  
alcyonacea n 1 2 @ #m 1 0 01917931  
alcyonaria n 1 3 @ #m %m 1 0 01917734  
alcyone n 1 2 @ ; 1 0 09509769  
aldactone n 1 2 @ ; 1 0 14778371  
aldebaran n 1 2 @ #m 1 0 09215340  
aldehyde n 1 2 @ ~ 1 0 14608945  
aldehyde-alcohol n 1 2 @ ~ 1 0 14735960  
aldehyde_group n 1 1 @ 1 0 14619356  
aldehyde_radical n 1 1 @ 1 0 14619356  
alder n 2 5 @ ~ #m #s %s 2 0 12305182 12304779  
alder-leaved_serviceberry n 1 1 @ 1 0 12644579  
alder_blight n 1 2 @ ; 1 0 14239390  
alder_buckthorn n 1 1 @ 1 0 13163157  
alder_dogwood n 1 1 @ 1 0 13163157  
alder_fly n 1 2 @ #m 1 0 02269516  
alder_tree n 1 4 @ ~ #m %s 1 0 12304779  
alderfly n 1 2 @ #m 1 0 02269516  
alderleaf_juneberry n 1 1 @ 1 0 12644579  
alderman n 1 2 @ + 1 1 09801838  
aldohexose n 1 2 @ ~ 1 0 14734662  
aldol n 1 2 @ ~ 1 0 14735960  
aldol_reaction n 1 1 @ 1 0 13450367  
aldomet n 1 2 @ ; 1 0 03761520  
aldose n 1 2 @ ~ 1 0 14734823  
aldosterone n 1 1 @ 1 0 14776690  
aldosteronism n 1 1 @ 1 0 14140799  
aldous_huxley n 1 1 @ 1 0 11089736  
aldous_leonard_huxley n 1 1 @ 1 0 11089736  
aldrovanda n 1 3 @ #m %m 1 0 12803933  
aldrovanda_vesiculosa n 1 2 @ #m 1 0 12804076  
ale n 1 2 @ ~ 1 0 07905485  
ale_drinker n 1 1 @ 1 0 09866302  
aleatory_contract n 1 1 @ 1 0 06534110  
alec_guinness n 1 1 @ 1 0 11039265  
alecost n 1 3 @ #m %p 1 0 12041968  
alectis n 1 3 @ #m %m 1 0 02580454  
alectis_ciliaris n 1 2 @ #m 1 0 02580583  
alecto n 1 1 @ 1 0 09529730  
alectoria n 1 3 @ #m %m 1 0 13011167  
alectoris n 1 3 @ #m %m 1 0 01810629  
alectoris_graeca n 1 2 @ #m 1 0 01810932  
alectoris_ruffa n 1 2 @ #m 1 0 01810781  
alectura n 1 3 @ #m %m 1 0 01804394  
alectura_lathami n 1 2 @ #m 1 0 01804517  
alehoof n 1 2 @ #m 1 0 12868134  
alehouse n 1 1 @ 1 0 02699024  
aleksandr_aleksandrovich_blok n 1 1 @ 1 0 10873224  
aleksandr_borodin n 1 1 @ 1 0 10877929  
aleksandr_feodorovich_kerensky n 1 1 @ 1 0 11122134  
aleksandr_i._solzhenitsyn n 1 1 @ 1 0 11328115  
aleksandr_mikjailovich_prokhorov n 1 1 @ 1 0 11266708  
aleksandr_nikolayevich_scriabin n 1 1 @ 1 0 11309820  
aleksandr_pavlovich n 1 2 @ ; 1 0 10832154  
aleksandr_porfirevich_borodin n 1 1 @ 1 0 10877929  
aleksandr_prokhorov n 1 1 @ 1 0 11266708  
aleksandr_scriabin n 1 1 @ 1 0 11309820  
aleksandr_sergeyevich_pushkin n 1 1 @ 1 0 11269181  
aleksandr_solzhenitsyn n 1 1 @ 1 0 11328115  
aleksey_maksimovich_peshkov n 1 1 @ 1 0 11028866  
aleksey_maximovich_peshkov n 1 1 @ 1 0 11028866  
alembic n 1 1 @ 1 0 02699105  
alendronate n 1 1 @ 1 0 02699243  
alep n 1 2 @ #p 1 0 09056761  
aleph n 1 2 @ #m 1 0 06849764  
aleph-nought n 1 1 @ 1 0 13776034  
aleph-null n 1 1 @ 1 0 13776034  
aleph-zero n 1 1 @ 1 0 13776034  
alepisaurus n 1 3 @ #m %m 1 0 02546717  
aleppo n 1 2 @ #p 1 0 09056761  
aleppo_boil n 1 1 @ 1 0 14204669  
aleppo_grass n 1 1 @ 1 0 12159422  
alert n 3 3 @ ~ + 3 0 14055142 07239434 06816015  
alerting n 2 2 @ ~ 2 1 14059525 07239434  
alertness n 3 3 @ ~ + 3 1 05713669 14059525 04671985  
alessandro_di_mariano_dei_filipepi n 1 1 @ 1 0 10878608  
alessandro_farnese n 1 1 @ 1 0 11246116  
alessandro_manzoni n 1 1 @ 1 0 11175321  
